run_id,block_id,stage_id,mutation_operator,validator_corpus,validator_language,validator_branch_language,validator_period,validator_region,validator_date_start,validator_date_end,validator_order_hint,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,validator_structural_cosine,validator_structural_distance,validator_form_score,validator_char_bigram_cosine,validator_char_trigram_cosine,validator_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0008,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.3331807777282203,0.7687884569168091,0.44808757685988343,coherent,0.9961166438871006,4.903253819919791,0.668034405113378,0.857036988155509,0.621245407150141,0.38360723495558957,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0008,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.3331807777282203,0.7687884569168091,0.44808757685988343,coherent,0.9950188004656036,4.805192546409221,0.6089369309473519,0.7914711730897082,0.5275711947988232,0.4065999189596965,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0008,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.3331807777282203,0.7687884569168091,0.44808757685988343,coherent,0.9830416630606466,6.218185833819098,0.43431530005210744,0.6677348921167316,0.33569514526942085,0.16471642548823193,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0009,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.3278559945176984,0.7687875628471375,0.4480751445965203,coherent,0.9997884033235527,2.823793644731019,0.6408650741167605,0.8294731089681445,0.5622527016324946,0.42087374938252453,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0009,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.3278559945176984,0.7687875628471375,0.4480751445965203,coherent,0.9979875999542589,4.254138509308857,0.6972093268253854,0.8701570010481111,0.6427838979160779,0.4601648361985491,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0009,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.3278559945176984,0.7687875628471375,0.4480751445965203,coherent,0.9995177194559997,2.2769480120293077,0.7292327205140567,0.8857102316641984,0.6725343392630209,0.5296744607158451,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0009,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.3278559945176984,0.7687875628471375,0.4480751445965203,coherent,0.99617531485744,4.889713378661162,0.6683853261056348,0.8575543865334653,0.6214240838115126,0.3839696898382185,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0009,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.3278559945176984,0.7687875628471375,0.4480751445965203,coherent,0.9950993008896228,4.784487645533479,0.6089687908305976,0.7913616757782399,0.5276589520716755,0.4068026984531573,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0009,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.3278559945176984,0.7687875628471375,0.4480751445965203,coherent,0.9832071521566671,6.1819447475143425,0.4341395866890868,0.6674327261797185,0.33568269011436747,0.16446710085726227,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0009\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0010,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.3264609637404667,0.7693321704864502,0.44850198365421623,coherent,0.9997887911553385,2.819345304849356,0.6409646833550137,0.8294556288065594,0.5625621705719028,0.4207878180181435,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0010,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.3264609637404667,0.7693321704864502,0.44850198365421623,coherent,0.9979934994162951,4.249130279218425,0.697030593374542,0.8700437406039315,0.6426203726711622,0.4598247403225217,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0010,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.3264609637404667,0.7693321704864502,0.44850198365421623,coherent,0.9995158020973747,2.2730997139682536,0.729108912898625,0.8855562297290114,0.6725973876775203,0.5292373296800611,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0010,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.3264609637404667,0.7693321704864502,0.44850198365421623,coherent,0.996183614408588,4.884609170251855,0.6682226419635723,0.8574486572500802,0.6212297553169985,0.38375638468370366,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0010,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.3264609637404667,0.7693321704864502,0.44850198365421623,coherent,0.9951071758701021,4.779603783899253,0.6089676960677639,0.7913841450837433,0.5275756332522661,0.406918923666801,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0010,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.3264609637404667,0.7693321704864502,0.44850198365421623,coherent,0.983209643083686,6.180137281245149,0.4341057776647991,0.6673931745079529,0.3356002715495802,0.16454199620892904,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0010\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0011,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.3264609637404667,0.7752731442451477,0.4502446063285943,coherent,0.9997887911553385,2.819345304849356,0.6396726323808762,0.8278832790809697,0.5613636508942835,0.4198693019538747,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0011,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.3264609637404667,0.7752731442451477,0.4502446063285943,coherent,0.9979934994162951,4.249130279218425,0.6949885140882736,0.8673105357427706,0.6408165978468249,0.4586883032621762,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0011,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.3264609637404667,0.7752731442451477,0.4502446063285943,coherent,0.9995158020973747,2.2730997139682536,0.7236232416200832,0.8810009652778689,0.6675569738945818,0.5210003297555144,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0011,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.3264609637404667,0.7752731442451477,0.4502446063285943,coherent,0.996183614408588,4.884609170251855,0.6660812949504844,0.8544478316630312,0.619318474872268,0.3828738616818237,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0011,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.3264609637404667,0.7752731442451477,0.4502446063285943,coherent,0.9951071758701021,4.779603783899253,0.6077615793709921,0.7894376209331713,0.5265395337817502,0.4068535874251173,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0011,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.3264609637404667,0.7752731442451477,0.4502446063285943,coherent,0.983209643083686,6.180137281245149,0.4326340082936367,0.6650062381246893,0.33461366256181024,0.16393024009518428,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0011\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0012,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.3260041210992604,0.7760060429573059,0.4501999213543959,coherent,0.9997887772089205,2.8178429018063365,0.6375857957984342,0.8266603521251449,0.5594936224835153,0.41562102977485044,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0012,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.3260041210992604,0.7760060429573059,0.4501999213543959,coherent,0.9979952892735087,4.247461959723447,0.6931126113795063,0.8661064492766992,0.639223497553515,0.45490316323710234,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0012,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.3260041210992604,0.7760060429573059,0.4501999213543959,coherent,0.9995150064777235,2.2717987457925948,0.7223127883827731,0.8798760527166091,0.6666794142876968,0.5184530079052537,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0012,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.3260041210992604,0.7760060429573059,0.4501999213543959,coherent,0.9961861473231376,4.882929324274364,0.6635500587026579,0.852897056415236,0.6172471211326098,0.3774619384175978,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0012,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.3260041210992604,0.7760060429573059,0.4501999213543959,coherent,0.9951094297146026,4.778044902010079,0.6072244389438776,0.7889288525707505,0.5262128984564485,0.4058386926649896,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0012,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.3260041210992604,0.7760060429573059,0.4501999213543959,coherent,0.9832095496900878,6.179726163075164,0.4324236057384634,0.6646405741657146,0.3342140303436779,0.16440881967353158,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0012\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0013,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.323679333090423,0.7776301503181458,0.4500395224184406,coherent,0.9997893922540035,2.8104373617712124,0.6372401690312267,0.8261672928117458,0.5594497841633217,0.41496669120599844,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0013\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0013\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0013,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.323679333090423,0.7776301503181458,0.4500395224184406,coherent,0.9980050909034569,4.239117018932049,0.6927137919557355,0.8658752518608178,0.6390629133388489,0.45369262937934374,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0013\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0013\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0013,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.323679333090423,0.7776301503181458,0.4500395224184406,coherent,0.9995117793466824,2.2654014037781156,0.7218462941989139,0.8794825887510058,0.6663671468091605,0.5175319998742364,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0013\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0013\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0013,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.323679333090423,0.7776301503181458,0.4500395224184406,coherent,0.9961999493654982,4.874423627349929,0.6628504414581129,0.8524671500218841,0.6167529065914296,0.37581209406393673,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0013\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0013\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0013,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.323679333090423,0.7776301503181458,0.4500395224184406,coherent,0.9951225241325069,4.76990783966367,0.6075077397604042,0.7892505211109296,0.526407975007403,0.4062217065653558,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0013\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0013\previews\FR_v5_001_preview.txt
