run_id,block_id,stage_id,control_id,control_label,control_role,control_source_type,control_tokens_path,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,control_structural_cosine,control_structural_distance,control_form_score,control_char_bigram_cosine,control_char_trigram_cosine,control_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0014,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.3216404506133264,0.7788001298904419,0.4500298384974485,coherent,0.99573751088593,3.9545360810876664,0.15471438073857874,0.28969604529885995,0.08967541968658264,0.014828973722008506,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0014\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0014\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0015,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.3216404506133264,0.785637617111206,0.4681963726495578,coherent,0.9890199683193783,7.259484783255114,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0015\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0015\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0015,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.3216404506133264,0.785637617111206,0.4681963726495578,coherent,0.99517540745601,4.6662886883859205,0.5395563663393969,0.7643209814444082,0.4655827317223751,0.2379744053634177,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0015\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0015\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0015,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.3216404506133264,0.785637617111206,0.4681963726495578,coherent,0.99573751088593,3.9545360810876664,0.15528978406421476,0.2906863847865594,0.09013038055530613,0.014815389637342663,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0015\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0015\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0016,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.3216404506133264,0.7907583713531494,0.4675856405132185,coherent,0.9890199683193783,7.259484783255114,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0016\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0016\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0016,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.3216404506133264,0.7907583713531494,0.4675856405132185,coherent,0.99517540745601,4.6662886883859205,0.5390629261845297,0.7642378513913313,0.46540976226458053,0.2360194036108247,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0016\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0016\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0016,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.3216404506133264,0.7907583713531494,0.4675856405132185,coherent,0.99573751088593,3.9545360810876664,0.1553672183825475,0.2908231058697586,0.09023870385528639,0.014712472462647397,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0016\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0016\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0017,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.3170136269898163,0.7909649610519409,0.4676137270220021,coherent,0.9890421884938796,7.253904842719889,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0017\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0017\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0017,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.3170136269898163,0.7909649610519409,0.4676137270220021,coherent,0.9952221255476926,4.648563960670875,0.5397105493571438,0.7640873767139806,0.4657215620921324,0.23893486917349252,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0017\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0017\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0017,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.3170136269898163,0.7909649610519409,0.4676137270220021,coherent,0.9957516071527787,3.945363831750323,0.15548365983137,0.29087124621721006,0.09057195377666796,0.014531899169093884,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0017\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0017\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0018,FR_v5_002,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.304644511483669,0.797738254070282,0.48060535349152367,coherent,0.9890724460730667,7.245404903935999,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0018\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0018\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0018,FR_v5_002,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.304644511483669,0.797738254070282,0.48060535349152367,coherent,0.9953572004515703,4.599398320783099,0.5394031372112563,0.7627212857560787,0.4665154322757713,0.23854224999258136,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0018\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0018\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0018,FR_v5_002,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.304644511483669,0.797738254070282,0.48060535349152367,coherent,0.9957784632703847,3.9230875309174875,0.1549237107597345,0.2890214122084815,0.09099213550062528,0.014591458380458739,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0018\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0018\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0019,FR_v5_002,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.2953336279613759,0.8051184415817261,0.4978591641644453,coherent,0.9890824494615886,7.241861537985691,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0019\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0019\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0019,FR_v5_002,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.2953336279613759,0.8051184415817261,0.4978591641644453,coherent,0.9954625057000042,4.561247705908607,0.5378851872196443,0.760946625574094,0.46571065689950447,0.23611137115102446,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0019\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0019\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0019,FR_v5_002,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.2953336279613759,0.8051184415817261,0.4978591641644453,coherent,0.9957916912412638,3.9078885633028566,0.15504925014220464,0.2884598240453472,0.09197597328180171,0.014374656056725322,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0019\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0019\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0020,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.2948685705037142,0.8051785230636597,0.4979604428061647,coherent,0.9890873734918924,7.24016382148037,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0020\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0020\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0020,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.2948685705037142,0.8051785230636597,0.4979604428061647,coherent,0.9954655447046082,4.55958829276697,0.536905062913488,0.7604282216617309,0.4646338464802116,0.2344011782835551,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0020\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0020\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0020,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.2948685705037142,0.8051785230636597,0.4979604428061647,coherent,0.9957947443923072,3.9065559675402737,0.15533669993521415,0.2887662740670581,0.0922007662402058,0.0147494190615428,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0020\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0020\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0021,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.2932284777565362,0.8053221702575684,0.4979632667295014,coherent,0.9890914083575698,7.241079573342978,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0021\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0021\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0021,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.2932284777565362,0.8053221702575684,0.4979632667295014,coherent,0.99548641792546,4.552807661097445,0.5373599009944604,0.7610392970375126,0.4650678300859316,0.23458525072541345,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0021\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0021\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0021,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.2932284777565362,0.8053221702575684,0.4979632667295014,coherent,0.9957955500043518,3.904498384019442,0.15543671676615295,0.2890234606822995,0.09216193572838334,0.014812791009399029,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0021\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0021\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0022,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.2922536048808446,0.8053690791130066,0.4979643623180776,coherent,0.9891010874695816,7.239200399117823,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0022\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0022\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0022,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.2922536048808446,0.8053690791130066,0.4979643623180776,coherent,0.99549692309535,4.5490544368181345,0.5375786929422827,0.7610919644459091,0.4650333139957258,0.23564290782814348,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0022\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0022\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0022,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.2922536048808446,0.8053690791130066,0.4979643623180776,coherent,0.9958017187004775,3.9018110992474346,0.15543065614187343,0.28894213375197886,0.09216227903937575,0.014944455126657845,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0022\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0022\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0023,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.291369150511256,0.8053929209709167,0.49792002393567425,coherent,0.9891133477868849,7.236219756461923,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0023\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0023\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0023,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.291369150511256,0.8053929209709167,0.49792002393567425,coherent,0.9955044750322918,4.545872814989694,0.5376775880204896,0.7613359681924681,0.46510814574565507,0.23549971222620167,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0023\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0023\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0023,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.291369150511256,0.8053929209709167,0.49792002393567425,coherent,0.9958092151234496,3.8989119389760054,0.15554036822490003,0.28916190655125773,0.09230084048030879,0.014776347061367087,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0023\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0023\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0024,FR_v5_002,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.2793266338226532,0.8069843649864197,0.4977021896597996,coherent,0.9891545888818127,7.221530991687466,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0024\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0024\previews\FR_v5_002_preview.txt
